num_trans_per_hour,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
16,6778,C43450,13087,6309,D23239,18415,25193
2,12553,C30630,9071,5672,D22745,3969,16522
5,10748,C93319,13992,3244,D97062,11175,21923
20,9865,C95428,14664,4799,D77199,5938,15803
10,16829,C94937,10519,1674,D33801,6269,23098
16,13631,C50135,16006,2375,D13633,19522,33153
20,14883,C23903,1035,731,D44888,1197,16080
1,8946,C73044,1868,967,D56355,18765,27711
12,2518,C58820,11629,9111,D66901,8332,10850
8,19387,C85100,11400,7793,D86862,11321,30708
16,12690,C14958,13685,995,D92663,10252,22942
18,13547,C95026,2830,2006,D83324,1361,14908
3,9057,C64990,12958,3901,D53841,2810,11867
1,18169,C53027,7828,1170,D41971,19206,37375
5,8262,C79346,17811,9549,D34307,19348,27610
7,19827,C45781,18651,12230,D60027,2616,22443
4,2148,C84802,13713,11565,D83579,16466,18614
3,3455,C44833,15922,12467,D71168,6972,10427
10,1962,C87213,10902,8940,D35321,3953,5915
1,12033,C84637,12648,615,D61985,17199,29232
4,6233,C60248,16818,10585,D14879,14883,21116
12,16927,C60031,2228,1076,D63913,5046,21973
13,6509,C87048,18028,11519,D73582,1751,8260
14,10562,C57112,1188,1095,D98310,3412,13974
11,1965,C81520,3673,1708,D73859,16190,18155
11,12977,C35544,4730,3032,D44759,7912,20889
19,3859,C96346,18485,14626,D90954,6678,10537
14,7219,C44213,7168,5988,D88795,4105,11324
16,17658,C64791,18144,486,D44409,2218,19876
13,3459,C22930,9097,5638,D14062,19594,23053
13,4980,C92174,7309,2329,D82750,4925,9905
18,13154,C20750,1887,318,D84259,19894,33048
18,10494,C20216,12164,1670,D19213,4196,14690
10,11576,C46573,1458,849,D92819,12396,23972
8,18724,C55560,16958,12990,D57936,12844,31568
10,2386,C42433,6244,3858,D57707,8957,11343
8,16834,C56437,10667,2974,D21489,6649,23483
14,13294,C40455,5759,5238,D14453,5274,18568
4,4299,C84934,3531,3215,D84366,8880,13179
18,7279,C10550,17532,10253,D78290,3604,10883
11,2517,C66900,4885,2368,D46299,14451,16968
14,2726,C46349,1585,1186,D14680,12623,15349
5,2871,C44520,19958,17087,D19569,16378,19249
17,12472,C19600,15402,2930,D51797,2483,14955
7,16925,C38225,9707,5968,D70957,14524,31449
13,15980,C47252,10402,1173,D93424,3748,19728
4,10527,C62903,9237,5346,D12206,19280,29807
2,2806,C38806,9331,6525,D57184,14186,16992
20,5177,C77711,17650,12473,D55211,13183,18360
11,17626,C75693,7627,3994,D63337,4280,21906
8,6811,C44409,4268,1245,D73370,11004,17815
11,13507,C22101,3896,1788,D95451,2130,15637
17,3849,C82626,4656,807,D25309,17751,21600
16,16741,C97213,6121,5566,D92581,15818,32559
6,9625,C45392,19431,9806,D98093,15650,25275
14,2613,C10272,19978,17365,D31497,11756,14369
4,2916,C64817,15066,12150,D53743,14324,17240
8,9265,C26465,3275,508,D39271,16752,26017
2,3604,C79857,12342,8738,D48098,16587,20191
10,8746,C50056,17271,8525,D98018,17993,26739
14,1058,C65064,7855,6797,D20482,19910,20968
16,14495,C37022,19121,4626,D30957,12864,27359
2,16789,C45495,4442,1876,D72438,12105,28894
10,18386,C83044,13349,5456,D30978,10898,29284
14,4106,C89770,8020,3914,D64720,9568,13674
19,5574,C60398,12607,7033,D84627,11177,16751
2,13555,C52749,19276,5721,D85757,14640,28195
11,11747,C87190,4302,2637,D33418,15987,27734
11,13024,C83796,19382,6358,D75174,11549,24573
12,11161,C58946,8529,5764,D75976,2075,13236
4,17523,C46755,7609,2027,D53486,11604,29127
1,9986,C76364,16645,6659,D94876,17666,27652
17,9561,C37497,7495,4211,D36318,3121,12682
18,2972,C34113,13196,10224,D26424,3895,6867
13,14808,C38841,9462,3930,D94342,5497,20305
17,13886,C27411,6242,5357,D64986,11771,25657
2,1796,C83974,11555,9759,D46600,10916,12712
12,5545,C81352,11403,5858,D95083,9127,14672
7,16217,C99822,13763,1100,D24234,10054,26271
20,5732,C71248,11592,5860,D26191,14042,19774
2,17914,C33564,15780,5786,D71676,4541,22455
10,7218,C71324,16073,8855,D12255,7575,14793
9,12395,C81832,18047,5652,D78926,18352,30747
15,17158,C18787,6058,4569,D30556,11676,28834
6,15872,C93582,10061,1490,D66337,14313,30185
5,9605,C23027,7007,5283,D10642,3264,12869
4,2425,C79173,8853,6428,D67759,6875,9300
19,18100,C34388,2628,1805,D66419,19791,37891
5,19475,C22894,13081,393,D12105,4950,24425
17,15812,C97513,1946,1716,D17228,7212,23024
18,2412,C43294,12007,9595,D40286,12767,15179
13,4419,C13866,16348,11929,D34688,7754,12173
14,10284,C90511,8664,2297,D32974,13995,24279
6,15773,C16398,17296,1523,D75502,17638,33411
14,14705,C62098,16883,2178,D85530,16119,30824
5,14563,C42500,6910,816,D25047,7144,21707
5,14820,C55613,13167,3659,D48274,15452,30272
12,12388,C22573,13590,1202,D87760,1971,14359
18,4507,C82206,14899,10392,D75314,7251,11758
19,7663,C16740,12186,4523,D88114,10827,18490
9,14583,C29931,10583,844,D20086,15662,30245
19,11986,C24067,17384,5398,D91414,11720,23706
10,19282,C10564,15094,9145,D19823,19309,38591
14,15570,C64082,5787,5381,D96605,2050,17620
9,18460,C77901,9523,8764,D82678,13284,31744
9,6522,C23513,5219,655,D42973,17731,24253
16,12609,C20280,17161,4552,D88947,3981,16590
7,8383,C49028,13237,4854,D44091,7796,16179
10,2001,C61866,16897,14896,D27789,14811,16812
15,19671,C15750,8811,79,D81342,14745,34416
5,17161,C56544,2140,498,D42552,14476,31637
6,12467,C13818,6252,3775,D40359,14648,27115
9,18939,C73487,18642,15260,D37559,3939,22878
19,7184,C47854,3303,3297,D24350,19930,27114
16,11522,C43326,8346,3722,D55594,10493,22015
14,3830,C74509,6936,3106,D39976,9034,12864
13,18217,C75118,19122,905,D53480,12071,30288
16,8097,C93453,10191,2094,D22490,12189,20286
4,12429,C86672,4049,1254,D91348,3709,16138
17,6044,C36344,15011,8967,D68441,2620,8664
4,4798,C81718,12755,7957,D41384,2942,7740
7,18536,C60361,15237,5333,D49894,4581,23117
10,19440,C40818,5605,3967,D49991,16933,36373
7,19189,C64873,11629,3785,D96017,16531,35720
20,3493,C25415,8093,4600,D38200,15095,18588
10,1591,C97493,8915,7324,D98245,15682,17273
8,1063,C44743,15885,14822,D45906,2231,3294
17,5604,C84603,18499,12895,D46583,2714,8318
3,12044,C35044,6435,2009,D15577,14370,26414
15,10630,C97291,15115,4485,D57453,3927,14557
4,18092,C63514,1056,822,D25082,19718,37810
8,17838,C93029,13907,6518,D75184,14516,32354
20,6910,C19993,8506,1596,D97787,13062,19972
18,19942,C14011,2261,167,D35596,2037,21979
16,4965,C70021,16174,11209,D10912,15874,20839
19,19026,C83158,15440,8475,D85200,13376,32402
12,3670,C58626,18154,14484,D95008,16217,19887
1,13576,C59502,11719,10995,D42181,14856,28432
4,10713,C79103,9802,1341,D51551,11023,21736
7,14120,C38151,9919,9504,D49152,5070,19190
19,6593,C18716,11775,5182,D16209,4384,10977
13,11945,C53536,5633,1419,D99789,9807,21752
17,17271,C39899,14782,12330,D59636,2786,20057
10,16016,C51850,13088,6852,D12380,18235,34251
16,17756,C50993,19014,1258,D10235,9442,27198
19,3675,C99803,5376,1701,D92620,19797,23472
7,9350,C37599,14645,5295,D88440,3345,12695
4,16570,C91301,11449,7396,D23851,9631,26201
9,11476,C76562,1026,573,D56066,4095,15571
11,19237,C12598,9331,6251,D78634,5203,24440
3,18738,C46237,4762,3335,D35933,4659,23397
10,2737,C93214,1818,1592,D89156,18095,20832
16,13866,C35816,6499,3107,D41703,5670,19536
10,10905,C63841,13198,2293,D55662,8173,19078
15,16142,C16736,18900,2758,D16307,11231,27373
9,4945,C53679,6284,1339,D65408,8474,13419
8,2938,C10860,6551,3613,D11242,9903,12841
13,10593,C28091,8270,172,D41145,2757,13350
4,12709,C77095,8982,1984,D85612,14722,27431
2,8487,C47778,15230,6743,D22375,9662,18149
7,4620,C51773,15595,10975,D39186,13297,17917
6,4977,C39423,7968,2991,D89317,15752,20729
8,1146,C79674,19620,18474,D83714,11707,12853
18,11007,C87240,9923,8500,D45884,11363,22370
10,18794,C16248,1061,316,D50325,9454,28248
18,19965,C14626,16315,6951,D83483,5852,25817
14,17394,C54261,15494,5660,D34357,3696,21090
10,2093,C91071,13448,11355,D57978,13684,15777
8,2077,C91148,13428,11351,D35243,5877,7954
6,19601,C32804,10255,6713,D66623,7993,27594
8,15990,C65740,16544,554,D83369,11549,27539
14,13678,C94652,13111,9405,D87794,9564,23242
15,3461,C40616,16296,12835,D63918,9004,12465
9,18745,C88360,18994,249,D98011,15926,34671
6,10985,C20393,12585,1600,D11360,10304,21289
14,2088,C25584,12123,10035,D41050,10313,12401
7,2706,C42983,12835,10129,D73049,13210,15916
1,11877,C86213,8993,2694,D98900,6754,18631
18,18653,C14889,6689,278,D16297,6830,25483
11,4555,C33356,9568,5013,D95701,9413,13968
6,5729,C66474,10012,4283,D92198,10889,16618
3,16956,C38411,17077,121,D42423,16860,33816
3,16645,C90091,1703,1233,D51124,15268,31913
11,2570,C89849,7828,5258,D12091,10831,13401
16,3251,C35060,6396,3145,D18494,2521,5772
19,9179,C34933,19676,10497,D72482,17501,26680
14,9471,C72831,16132,6661,D60474,2430,11901
20,19264,C37139,12672,3570,D50085,9433,28697
14,17594,C63958,4775,4294,D50434,15626,33220
12,13173,C72321,6086,4525,D85658,8661,21834
19,7500,C70133,12753,5253,D47716,7293,14793
18,13227,C32550,2597,1103,D37356,15764,28991
12,11640,C82357,8391,2503,D48365,5044,16684
17,11551,C83448,9198,5666,D12537,1058,12609
18,14616,C82146,13210,8181,D96085,2812,17428
15,15730,C23704,1550,355,D96073,13695,29425
11,11383,C70652,15851,4468,D77352,18590,29973
3,15104,C91048,16254,1150,D97133,18054,33158
3,17162,C49132,12817,11306,D50767,1312,18474
14,19557,C72447,15840,8557,D37813,16784,36341
6,5047,C85774,11813,6766,D31246,19199,24246
17,11155,C95648,11843,688,D44534,13594,24749
8,9999,C39587,17933,7934,D14158,2398,12397
18,9883,C33809,12278,2395,D41523,7689,17572
6,19666,C28967,18243,12358,D41219,14558,34224
11,13907,C24829,16685,2778,D79633,4783,18690
14,4894,C37205,12937,8043,D46463,4001,8895
12,3347,C96447,17494,14147,D76335,8436,11783
1,12066,C97732,18781,6715,D87773,8736,20802
20,18396,C90388,17143,7740,D81872,2379,20775
20,7348,C61323,19910,12562,D89346,4870,12218
10,9272,C20986,9293,21,D41692,9484,18756
15,11971,C21430,14611,2640,D19620,17286,29257
14,10802,C45933,4203,2025,D63338,6343,17145
3,7332,C49324,17859,10527,D16701,3486,10818
17,13682,C73414,5742,4183,D33400,9115,22797
18,8238,C92987,2143,542,D24451,2387,10625
14,11938,C40422,6988,4400,D65250,16537,28475
16,8974,C78052,9064,90,D75430,13152,22126
9,17146,C26047,6400,2289,D91397,18932,36078
17,16944,C48569,5959,3419,D58385,1957,18901
14,15388,C64864,12084,3459,D57485,11332,26720
19,2877,C79269,11123,8246,D26011,19431,22308
9,6497,C23891,13159,6662,D33975,16841,23338
5,9597,C73956,18427,8830,D30901,4640,14237
19,3698,C71555,11492,7794,D33837,10420,14118
13,12522,C78954,10388,1121,D98915,7447,19969
5,14172,C84392,10425,9554,D22520,10101,24273
17,9005,C12637,11050,2045,D43726,2027,11032
11,19871,C72182,3141,179,D44804,19661,39532
7,2861,C80112,12148,9287,D53326,10019,12880
13,3941,C39853,16118,12177,D52382,17978,21919
1,14601,C92300,9337,2092,D66434,16453,31054
17,7780,C45642,9507,1727,D96569,4606,12386
18,3090,C75405,13991,10901,D83168,2529,5619
15,2255,C90023,9894,7639,D32670,3169,5424
5,4687,C65359,6578,1891,D34841,7232,11919
1,16393,C72659,2681,1989,D55763,12793,29186
4,19103,C96816,15385,4136,D51310,8389,27492
10,3974,C26574,2344,1426,D35765,18323,22297
19,1546,C64702,1357,856,D92655,12488,14034
17,15703,C51494,9220,8538,D18675,2059,17762
18,18927,C67747,3985,138,D89203,16623,35550
7,18838,C31771,12054,9097,D64079,5368,24206
5,14273,C28182,2739,166,D40690,6727,21000
13,13359,C23544,14536,1177,D16517,16026,29385
3,5752,C72265,14517,8765,D61028,10269,16021
3,4313,C35996,3029,2843,D84616,9679,13992
18,18892,C91233,3201,1336,D71837,9794,28686
1,15397,C19072,7687,95,D15356,4494,19891
11,9750,C57371,18416,8666,D83126,14857,24607
14,16510,C27986,3836,718,D65769,14390,30900
7,13779,C77600,17381,3602,D36067,15010,28789
5,12770,C85909,18377,5607,D75801,19379,32149
12,16686,C47255,1666,695,D49576,8164,24850
3,13246,C81231,19921,6675,D27377,11016,24262
19,7624,C52808,18020,10396,D36747,6437,14061
2,4228,C39693,2446,874,D43222,4252,8480
5,10867,C12776,11386,519,D77760,11251,22118
5,18248,C45689,8672,3421,D47531,8402,26650
8,1797,C48886,13935,12138,D14296,13936,15733
16,1598,C20956,15507,13909,D11334,12835,14433
13,7411,C43312,8035,624,D24437,5806,13217
4,2460,C76621,8149,5689,D44358,7670,10130
7,14474,C70987,18157,3683,D28404,11641,26115
4,9287,C75128,4906,1187,D35346,15933,25220
12,7868,C18312,9113,1245,D62525,14261,22129
18,10882,C52705,9587,6832,D63255,11359,22241
20,9922,C74098,6838,1703,D32064,8501,18423
18,8238,C61216,8954,716,D95522,3932,12170
15,1848,C97274,3156,1308,D77593,5073,6921
11,19650,C18769,15394,8157,D93365,1779,21429
6,12759,C78669,19553,6794,D72339,18223,30982
17,8903,C43009,10679,1776,D98131,19471,28374
5,16746,C18558,7580,360,D12685,11990,28736
12,8402,C78329,14165,5763,D46582,19370,27772
18,10551,C78990,16948,6397,D82334,19304,29855
14,4895,C61226,3164,1158,D38129,17276,22171
15,13167,C42344,8284,2657,D95045,5753,18920
9,11564,C29810,4090,1990,D15179,7534,19098
11,2666,C12994,14776,12110,D37270,14056,16722
4,7502,C40768,2979,939,D27626,13563,21065
11,11694,C49971,18218,6524,D98454,5808,17502
15,12774,C21001,19555,6781,D85557,17441,30215
11,6137,C57507,4767,4012,D49352,16400,22537
20,11076,C66386,3158,1281,D40058,17458,28534
9,2675,C26768,8298,5623,D92282,3277,5952
15,13682,C68494,18499,4817,D11008,16259,29941
13,12918,C25458,17672,4754,D46877,3718,16636
6,15297,C26055,7194,5494,D14407,8301,23598
15,10964,C12259,2860,1031,D65987,12665,23629
18,10995,C23161,19946,8951,D86618,10899,21894
18,18555,C65776,18644,89,D43209,13686,32241
13,11412,C37782,5452,1904,D97226,8649,20061
16,16874,C93476,15869,4127,D64993,15985,32859
5,17315,C31274,3864,3074,D85782,14346,31661
6,19499,C67761,6209,5306,D73459,6285,25784
17,12139,C41856,14965,2826,D28200,11766,23905
8,1612,C24226,10362,8750,D55351,8907,10519
6,15324,C32836,13786,13170,D72169,15359,30683
16,19740,C37279,14756,10564,D48531,9386,29126
5,15968,C95002,8408,4323,D26614,1970,17938
1,10364,C31703,18201,7837,D56050,10459,20823
13,4256,C96490,17082,12826,D83188,17732,21988
8,5411,C62931,9581,4170,D81330,1570,6981
13,14444,C14884,14988,544,D82169,18091,32535
20,11833,C23791,4016,3056,D38093,3892,15725
13,5160,C92113,19764,14604,D35230,18928,24088
7,15377,C95936,18715,3338,D16373,13780,29157
19,15913,C18979,1553,1379,D99505,8779,24692
17,18240,C75914,12975,4960,D36576,3817,22057
13,13975,C88366,17898,3923,D61026,5928,19903
8,6878,C18866,3960,1105,D32127,1000,7878
4,19853,C29614,11143,10289,D82073,11416,31269
8,19685,C22423,5635,844,D83660,16637,36322
5,18602,C40570,17353,5416,D90554,7346,25948
13,14584,C29301,1727,910,D23135,2325,16909
13,4986,C15813,2464,2063,D50375,10212,15198
12,19626,C22240,14322,4248,D32580,6360,25986
2,4839,C17299,10399,5560,D34203,9669,14508
4,3709,C57098,5152,1443,D89485,15132,18841
12,17250,C35889,19061,1811,D74957,13028,30278
15,11837,C51399,12981,1144,D76508,4539,16376
1,4897,C69220,8127,3230,D38894,18216,23113
3,14815,C11296,14552,10668,D92856,5325,20140
6,9468,C63420,1640,276,D16723,15469,24937
14,12588,C68122,9555,4635,D95632,4390,16978
15,6053,C32469,1979,315,D48761,1877,7930
12,13498,C41057,16004,2506,D22896,18941,32439
6,6255,C76825,12002,5747,D17450,11749,18004
11,7002,C64370,12519,5517,D15513,11096,18098
8,13505,C60095,10888,8155,D61599,4911,18416
4,2881,C17209,1002,383,D64187,2849,5730
18,15008,C89957,14074,2043,D94617,11593,26601
18,1926,C85675,5051,3125,D97542,10607,12533
5,15139,C77194,5566,3865,D68625,1099,16238
5,4571,C55490,9688,5117,D32019,18967,23538
1,16460,C29007,6402,217,D85700,5198,21658
14,15277,C17586,3435,2088,D19923,18736,34013
7,18943,C15712,16264,7009,D18273,10862,29805
10,2957,C76152,1800,312,D38198,4339,7296
13,9551,C85506,17946,8395,D63924,9868,19419
11,3175,C20121,18090,14915,D76123,13047,16222
19,8220,C42468,11992,3772,D99837,19186,27406
10,6810,C30073,17964,11154,D47551,4689,11499
8,5467,C22348,9644,4177,D90036,7814,13281
20,11932,C72660,13110,1178,D41595,19312,31244
3,16244,C61778,11992,2298,D22724,19875,36119
15,5221,C51033,5737,516,D33675,9284,14505
10,7307,C61327,3204,978,D35523,17235,24542
10,8660,C54687,12462,3802,D41887,2108,10768
10,15914,C16612,16209,295,D42762,2518,18432
20,3649,C72981,17601,13952,D72056,13103,16752
11,12152,C85238,8071,2044,D50182,14803,26955
16,2746,C46435,1693,1586,D20550,19809,22555
4,5242,C59488,14040,8798,D98388,14392,19634
1,15738,C39325,6107,1078,D34033,6669,22407
6,17521,C86806,17546,25,D21176,4912,22433
17,11678,C67221,3874,1332,D65286,13189,24867
15,17560,C20606,1198,917,D94156,5860,23420
11,2249,C64680,16016,13767,D90051,5258,7507
11,6277,C33638,13675,7398,D15515,3282,9559
2,8584,C27835,14735,6151,D82770,6878,15462
20,1589,C23259,2818,1229,D73969,10755,12344
20,7353,C61939,6647,2530,D74201,14637,21990
8,7849,C77424,10939,3090,D21879,17855,25704
6,12765,C41425,14038,1273,D51798,1657,14422
11,11615,C57086,3365,1047,D24789,13078,24693
5,11749,C77153,2166,645,D61632,3911,15660
4,3535,C23770,7190,3655,D87122,7960,11495
13,12099,C13224,8592,1117,D48297,18691,30790
4,19455,C84839,4495,3113,D80193,15144,34599
5,12232,C98134,2870,1554,D13256,1551,13783
4,5853,C91194,3307,1676,D94916,15426,21279
5,17433,C47197,19659,2226,D36251,6218,23651
4,18256,C36755,2535,1242,D16238,8567,26823
13,1280,C72230,5559,4279,D79691,12180,13460
4,9480,C10192,3497,642,D29266,15289,24769
7,13062,C68935,14842,1780,D20452,19157,32219
10,6552,C92159,11224,4672,D17377,6747,13299
11,13435,C90163,6483,5537,D26415,2344,15779
2,6433,C59637,15684,9251,D41396,19227,25660
3,12634,C22018,18674,6040,D26666,18862,31496
15,12947,C67429,5111,2074,D14386,16907,29854
6,12841,C22298,17082,4241,D74550,18104,30945
8,18889,C69661,18075,1259,D82779,8819,27708
15,18598,C82907,19210,612,D77485,2243,20841
20,11240,C90201,14216,2976,D41984,16111,27351
10,13607,C68262,5693,1323,D18395,11032,24639
8,19753,C27295,17704,8011,D37548,16368,36121
3,9140,C15101,4284,303,D23581,12504,21644
15,8743,C65696,15863,7120,D50204,11619,20362
6,2929,C81932,8479,5550,D69286,17434,20363
18,15816,C31225,19514,3698,D12005,6017,21833
9,12999,C49278,1167,611,D76707,15002,28001
19,14900,C23994,15200,300,D68460,6756,21656
13,17515,C29359,2267,1731,D99056,15760,33275
12,19882,C55591,17198,14380,D60259,1091,20973
13,5027,C92090,10362,5335,D98407,10147,15174
4,18766,C62674,9739,9013,D94838,1661,20427
13,10488,C97592,2941,1918,D38350,5910,16398
19,4422,C19664,12447,8025,D68426,2961,7383
9,15920,C76815,18245,2325,D41749,2328,18248
16,12480,C68168,1863,583,D42654,3699,16179
10,7777,C51260,13827,6050,D83625,9437,17214
8,12719,C61666,1396,367,D27761,6269,18988
3,2418,C56089,15424,13006,D20281,2666,5084
11,15808,C94739,6802,1749,D57327,6121,21929
15,13462,C26256,7260,6598,D22664,7052,20514
5,2635,C81178,14303,11668,D12328,16472,19107
20,9814,C98564,15539,5725,D62195,11447,21261
20,19952,C30145,14266,6144,D85653,18647,38599
3,17923,C94058,1914,601,D69604,16325,34248
14,18159,C38295,10687,1639,D93324,11677,29836
15,9199,C94923,16549,7350,D61036,14391,23590
10,13985,C62201,4668,4262,D78932,8398,22383
9,15251,C56045,8155,5176,D12076,3442,18693
18,5019,C37069,13681,8662,D74704,6361,11380
2,4840,C92641,3868,2567,D17655,6798,11638
3,15454,C87378,2353,763,D75599,19272,34726
3,18186,C30215,5962,2258,D37396,13588,31774
9,11686,C23504,2327,84,D40043,6342,18028
17,1780,C94847,3211,1431,D82704,15568,17348
3,8886,C73175,13636,4750,D86493,17355,26241
5,11225,C41269,16387,5162,D87225,7381,18606
5,4155,C51848,12892,8737,D27636,10668,14823
16,7849,C58183,16233,8384,D48429,19256,27105
10,6959,C27546,3566,2735,D39582,8179,15138
13,1499,C44371,6461,4962,D59940,10902,12401
20,1169,C37213,17182,16013,D12495,1850,3019
20,8257,C52426,9899,1642,D30300,11381,19638
13,1877,C71542,12454,10577,D13344,7137,9014
8,1737,C91188,13784,12047,D83868,14026,15763
17,1351,C43352,16528,15177,D42199,13849,15200
7,14505,C91302,2494,2054,D56956,1567,16072
3,2030,C66921,4522,2492,D67592,19190,21220
19,8150,C13608,10648,2498,D69392,12112,20262
6,4365,C47188,2385,975,D90940,5808,10173
16,12478,C18811,9950,3607,D53475,9691,22169
12,8305,C78935,10615,2310,D25681,2210,10515
14,12432,C47272,11376,6612,D83967,4507,16939
10,5143,C45365,10678,5535,D68774,17225,22368
9,17312,C39121,16933,8034,D90243,7617,24929
18,2724,C31418,15412,12688,D38736,10336,13060
13,10295,C55257,14276,3981,D57133,15360,25655
7,14742,C50728,9055,8801,D79764,4785,19527
1,17950,C27343,4877,4647,D98269,19693,37643
9,17516,C83145,13215,2302,D83041,1272,18788
5,8313,C30351,9561,1248,D30551,7953,16266
9,16124,C30331,2336,2039,D86190,7931,24055
14,8914,C87515,5316,4673,D59042,8183,17097
9,19275,C18496,3679,1072,D66662,16792,36067
19,19332,C69766,9199,4202,D51482,15513,34845
10,10629,C85881,14662,4033,D40998,4626,15255
9,4126,C91367,13699,9573,D77847,8998,13124
3,6078,C57193,8790,2712,D92361,10823,16901
2,17929,C68877,5524,2384,D87840,19769,37698
4,19466,C37819,1474,415,D72354,5854,25320
3,13773,C12561,6189,686,D46026,12295,26068
7,2598,C22035,5929,3331,D30676,13389,15987
15,15108,C91689,17542,2434,D54025,19115,34223
15,14489,C49296,4030,1744,D88928,11016,25505
19,10967,C47073,1565,14,D48112,14194,25161
11,7690,C84689,5220,4806,D11922,8390,16080
13,18941,C82504,13387,11773,D69026,6655,25596
12,6522,C42831,18906,12384,D64533,7755,14277
17,18009,C70787,4785,660,D82530,3434,21443
12,5804,C71405,13961,8157,D49819,3632,9436
6,13774,C26790,3942,2434,D58935,15888,29662
17,18383,C80178,18037,16658,D97819,12397,30780
17,4086,C91653,3445,1259,D96114,12528,16614
4,6500,C23023,1657,1025,D23669,5280,11780
3,3591,C49090,6900,3309,D62077,15650,19241
7,16632,C35582,19317,2685,D96345,19208,35840
10,11971,C94252,17887,5916,D44815,9432,21403
11,2580,C45686,15066,12486,D38476,14421,17001
11,8190,C27134,6054,2364,D53927,5262,13452
13,2146,C21473,16361,14215,D42455,1750,3896
4,4885,C67658,14978,10093,D25275,12722,17607
20,15229,C43669,5379,2638,D61210,12241,27470
20,13187,C92182,11076,8155,D25170,14750,27937
12,5422,C63940,6519,1097,D10015,3313,8735
8,3556,C17256,3297,3253,D33412,15893,19449
5,14718,C85861,15876,1158,D52310,12341,27059
1,1120,C35089,7579,6459,D82713,5195,6315
11,1354,C44314,9618,8264,D39440,15122,16476
12,7847,C35419,13728,5881,D54067,3226,11073
8,8169,C19151,16611,8442,D16427,17166,25335
6,2528,C71222,6792,4264,D48224,3856,6384
10,3523,C68892,14674,11151,D66721,12934,16457
15,15980,C73394,1457,1271,D18192,13727,29707
2,3364,C25948,18736,15372,D14399,17810,21174
12,14229,C30117,11071,7488,D21358,12213,26442
2,7009,C61179,2165,1490,D60780,4265,11274
16,13320,C28387,4196,610,D93201,19541,32861
8,5840,C99439,2398,1516,D33603,19246,25086
16,9606,C50338,4342,1490,D89422,14040,23646
16,3820,C86255,18419,14599,D46852,18998,22818
20,16779,C99544,3538,298,D21144,19469,36248
5,5775,C40839,3476,2098,D87132,8037,13812
8,1624,C68992,5782,4158,D56159,3994,5618
4,4147,C37982,4136,3471,D35529,12688,16835
16,8612,C58023,1469,173,D84911,5302,13914
14,9539,C62928,7989,7907,D64785,17721,27260
8,9976,C66071,15468,5492,D62952,18933,28909
6,13013,C16330,14982,1969,D60928,15259,28272
11,18310,C45285,13724,10438,D66947,14809,33119
15,17064,C68617,9321,4712,D65361,4711,21775
9,1352,C82097,5888,4536,D42767,15760,17112
16,15127,C67895,3734,2416,D30807,14073,29200
10,1509,C88356,7058,5549,D31448,2392,3901
8,15593,C37837,2679,2185,D24526,7518,23111
3,10336,C65228,16042,5706,D49274,13307,23643
5,18146,C83246,6779,5169,D80830,18950,37096
1,6182,C42392,4404,650,D84176,16004,22186
20,17545,C67373,2437,1744,D27053,10412,27957
19,10906,C56796,1371,836,D86381,4935,15841
7,15140,C61961,1897,171,D78679,2962,18102
2,19447,C58462,4231,2457,D28745,18638,38085
19,9832,C39500,18151,8319,D75765,4812,14644
19,10950,C24641,8308,6670,D32714,5053,16003
10,7301,C33782,7745,444,D94086,11868,19169
10,14062,C78811,3210,332,D58337,16845,30907
17,3744,C93051,12099,8355,D34295,12582,16326
11,12975,C27482,19550,6575,D23254,4836,17811
20,1848,C80143,6876,5028,D11560,16842,18690
3,16206,C97251,17253,1047,D85492,2504,18710
4,1251,C30284,7992,6741,D78865,10682,11933
19,11050,C26596,14320,3270,D19189,8367,19417
3,15000,C15406,12416,8764,D86916,10136,25136
19,16664,C90315,18237,1573,D65316,2540,19204
10,8320,C21959,4794,2600,D87823,7215,15535
17,17092,C96346,14883,4884,D18407,12873,29965
7,9375,C60094,15698,6323,D90466,13133,22508
5,12489,C97021,8808,6868,D34925,10226,22715
15,14881,C23642,9844,4227,D24871,9387,24268
2,1956,C21682,9510,7554,D76862,13544,15500
12,14176,C88357,13530,11700,D54920,2035,16211
19,18052,C68819,18928,876,D25408,4538,22590
15,19819,C26713,1950,1687,D72216,6376,26195
15,2028,C35326,13950,11922,D35907,16350,18378
6,12244,C19552,14295,2051,D15864,9490,21734
12,14201,C86545,4727,3495,D43262,6025,20226
6,7451,C45274,5456,3584,D89564,18340,25791
11,19259,C87263,8004,4326,D44346,3454,22713
5,11517,C20369,14758,3241,D91867,6035,17552
20,5718,C67137,19902,14184,D64132,1115,6833
13,3934,C96226,6762,2828,D55170,7063,10997
20,10814,C72374,11718,904,D59985,12269,23083
2,16096,C44250,18122,2026,D32818,5657,21753
19,8749,C67627,14754,6005,D15482,18405,27154
4,14527,C98790,1306,309,D94034,18739,33266
2,10023,C28297,2852,408,D59612,7962,17985
16,16360,C72982,7988,1749,D52208,4903,21263
20,15161,C95233,15084,932,D14519,7070,22231
7,17729,C19928,3485,886,D97205,6654,24383
4,11669,C36941,15741,4072,D28621,19722,31391
9,13590,C17599,3646,1515,D70295,19880,33470
10,16783,C74702,19309,2526,D96978,9155,25938
18,14833,C71617,4853,1780,D25085,10687,25520
13,4526,C22098,8603,4077,D89954,3929,8455
